,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
37,0.9619278041454545,3.924565232232575,0.20656139568750376,0.20656034046483374,0.20656034046483374,0.2886375811660319,0.916706502214113,0.8911019905454545,3.213027992285178,0.46328673424194955,0.46328663650406343,0.46328663650406343,0.5986056151618533,0.8669929132605763
38,0.26144826399999643,2.380994963026321,0.08084292950603289,0.08084247512385678,0.08084247512385678,0.06618270712003893,0.2402460044179504,0.3776877438399969,0.20434759378678846,0.6442110037779121,0.6442108191618343,0.6442108191618343,0.0705728615664929,0.3559949839318093
39,0.2880121268085072,2.0524962473394788,0.7982006014633467,0.7982005481589842,0.7982005481589842,0.7864604526956279,0.31949899890169986,0.28070972340425193,1.158220931233312,0.5632462840562891,0.563245748907331,0.563245748907331,0.6179663939011592,0.30194911551648496
40,0.2959670563636356,0.8645378298148108,0.3774950448994303,0.3774949023420502,0.3774949023420502,0.3461096234706742,0.2552248874633748,0.326610152727272,0.9000193740556344,0.5119727337173228,0.5119726291565918,0.5119726291565918,0.35433936353831164,0.2969858084801753
41,0.24800408363636506,4.942115183594334,0.6357633123928506,0.6357653772449272,0.6357653772449272,0.5299712201439122,0.1874859800992248,0.08309323272727176,0.7954158362044002,0.6809750060310528,0.680975382857127,0.680975382857127,0.47901352073921577,0.10912023462951936
42,0.5621956349999986,2.2375135503939707,0.7085436217717245,0.708543679081149,0.708543679081149,0.7062732263419296,0.5714507784237568,0.6307925509999988,1.2797021336994605,0.6172233017923525,0.6172232856266252,0.6172232856266252,0.618045629756212,0.628236648951102
43,0.8018657375384611,2.129728652474207,0.5822590846801405,0.582259365562066,0.582259365562066,0.5608083954142082,0.7861048544929364,0.8088566823076919,0.3656109821984198,0.5365193988914496,0.5365193523280751,0.5365193523280751,0.44603340744177766,0.7840389532314501
44,0.4649870749999958,3.5143121947113403,0.998861031657814,0.9988602347972296,0.9988602347972296,0.9979893716410897,0.50164141339245,0.21571790499999377,0.16517827419774278,0.45727537564101617,0.4572742408063277,0.4572742408063277,0.45213302229776664,0.22156026728508682
45,0.6475308190476188,0.6965681861562381,0.37873065265956396,0.37873061302471345,0.37873061302471345,0.3522519524294244,0.6289744517013101,0.6540070323809521,0.24724457786166243,0.9040117664182776,0.9040117235078995,0.9040117235078995,0.43691053209227015,0.6442322768299913
46,0.35461562235294175,1.4068021188031021,0.9000967715736581,0.9000979527085128,0.9000979527085128,0.8804088807020385,0.38704575244960127,0.3421758752941182,1.6614852746667377,0.9766575858044472,0.9766577479235388,0.9766577479235388,0.964798539862823,0.382029428887968
47,0.7590394972413786,0.7275460222822447,0.08794649964227641,0.08794605969397185,0.08794605969397185,0.1276274253975076,0.718140573473868,0.820150518068965,0.10606448411784819,0.03335590411720235,0.033355264413734154,0.033355264413734154,0.15904576056132858,0.779949995558148
48,0.4104615895652107,7.642063792223967,1.1543705428627802,1.1543694304627552,1.1543694304627552,0.48306281125539785,0.40476389757637865,0.27796930260868746,4.212431238617416,0.9642363730589285,0.964235608100966,0.964235608100966,1.1515824716929377,0.3513467874070245
49,0.9186405070508473,0.9386373701283582,0.13020226950827918,0.13020297908489786,0.13020297908489786,0.1306688125484724,0.8689656482316667,0.8611467633898303,0.3437255966924885,0.04590867914801344,0.04590874663693301,0.04590874663693301,0.08295372712326765,0.8125910009070001
50,0.9700626727999998,0.8422848875195847,1.5545907125005258,1.5545910630897515,1.5545910630897515,1.5167696136487776,0.809536321971435,1.1042257255000008,0.29975196702042783,1.655386725890255,1.655386588248422,1.655386588248422,1.5299195518365734,0.9307565391723205
51,0.03362421999999621,1.8529923646517292,1.0057475843371297,1.00574781059347,1.00574781059347,0.9748578554612259,0.0878747048496844,0.04780329999999622,0.3656989818972075,0.9246130723549237,0.9246133810484857,0.9246133810484857,1.012064638787302,0.13445263374841854
52,1.0953133666885249,1.6777899389480087,0.5876484867883416,0.587648048381143,0.587648048381143,0.46868004937785335,0.992466012638539,1.0939994961311479,0.9305285438107307,0.31316947468542655,0.31316929398289384,0.31316929398289384,0.2757901007147303,1.0047368548886007
53,0.27232203999999705,1.1904117330300708,0.751010865618111,0.751012045228101,0.751012045228101,0.7554029990608411,0.30184710761733125,0.2209881399999969,1.3168681206481492,0.9496040746760078,0.9496054494599858,0.9496054494599858,0.6772165042063767,0.25146675483648107
54,0.5584465866666655,0.3964377561381367,0.7476998460793727,0.7476995294676083,0.7476995294676083,0.7556263096056215,0.5715461186568795,0.782428618666666,0.8002805673810476,0.9292170110279414,0.9292173727224446,0.9292173727224446,0.8478673326597161,0.7892201217985149
55,1.01020141860625,0.10040468325480223,0.048089889563761146,0.04809013447640931,0.04809013447640931,0.1240880287014825,0.9517422218627952,1.01793649031875,0.1837414447776604,0.023889927137681344,0.023889999856949062,0.023889999856949062,0.0653527180433765,0.957133197589674
56,0.32805720999999777,2.2108423669671584,0.26730838761086584,0.2673077084024331,0.2673077084024331,0.20920877363995227,0.328966091734357,0.6158854549999988,0.4554108963284489,0.4561789717151322,0.456178706285878,0.456178706285878,0.47819195623867905,0.6094372506019294
57,0.04147863500000826,1.117520999537898,0.7981676443149969,0.7981667662226344,0.7981667662226344,0.8197581783444501,0.013310778845540217,0.02719795000000813,3.233183367131355,0.7164303729154917,0.7164306070056947,0.7164306070056947,0.7770887211766102,0.02823685970192291
58,0.916676216981132,0.04079410469042588,0.26775170967978745,0.2677521992018921,0.2677521992018921,0.2540532484349243,0.8435416825800326,0.8672764378113207,0.4000922155394512,0.18040737404156415,0.1804069668473861,0.1804069668473861,0.1163265831896445,0.8056621426959197
59,0.012388359999997767,4.439716869009658,0.7198163770995517,0.7198157518310538,0.7198157518310538,1.0075350486940338,0.07977161058377091,0.13094853538461348,0.033074719479833536,1.6704954966501488,1.670495340040854,1.670495340040854,1.4123002543120604,0.21616923344196604
60,0.1455618571428503,2.519653759999152,0.5047716273833733,0.5047708925341834,0.5047708925341834,0.5535727043095375,0.10170959446947858,0.19619218857142218,2.4267522672719517,0.3118559925236284,0.31185607263112436,0.31185607263112436,0.788953725951751,0.15288842464753438
61,0.6611519733333328,0.7298598519388535,0.19096570194664897,0.19096602513614225,0.19096602513614225,0.17795995052916158,0.6311817445023291,0.642695246666666,1.2083434348136213,0.3160416763858658,0.31604196554154584,0.31604196554154584,0.09334154524046712,0.6004896094144057
62,0.7325242066666662,1.5028826392274723,0.11636540259735517,0.11636475949207481,0.11636475949207481,0.09672270403665206,0.6921720630559365,0.7168703853333329,1.1108475895376002,0.056498564447058364,0.05649829759965841,0.05649829759965841,0.05212058717854262,0.6774858476410244
63,0.363592964285711,5.000140508398104,1.5132717905573547,1.5132731615208255,1.5132731615208255,1.5141173708988114,0.42894197428823677,0.3808387458571396,3.5237259664486182,1.479861384182486,1.47986122288321,1.47986122288321,1.5245115625811567,0.4547725961480429
64,2.9020817750000685,23.318842227800157,10.403973664386303,10.403972129046643,10.403972129046643,7.356017051610614,2.186645881671186,3.1050291350000716,7.728734551928085,2.101935655810946,2.1019343838085796,2.1019343838085796,2.7606073207373116,2.704178886318064
65,0.8941716579999995,0.056206022032602165,0.7057821181908868,0.7057827739236808,0.7057827739236808,0.6392738196642864,0.7972156477733912,0.8402529999999994,0.7016800867527928,1.0095613153713159,1.0095607796424702,1.0095607796424702,0.9457330664441499,0.7189644834893909
66,0.5806178956666659,0.0055391227507892715,0.45363952073497804,0.4536392895092404,0.4536392895092404,0.46131069225974664,0.5728601236012176,0.5683889066666659,0.2597290572169859,0.5216021872252106,0.5216014597379599,0.5216014597379599,0.5556163372051472,0.5696279740619182
67,1.0969835867826088,0.6635958334978713,0.036905268970370386,0.03690594643818512,0.03690594643818512,0.037854070154312414,1.0236712251525355,1.027772058452174,0.3196006678473754,0.14127407105318146,0.14127464514842347,0.14127464514842347,0.13630248086889463,0.9343874222966275
68,0.16995178799999966,1.1335952942370842,0.3740377480984223,0.3740378864969227,0.3740378864969227,0.3446855322473861,0.1337253773142505,0.30378246799999964,0.06377032170353714,0.2548288070196043,0.25482811339563294,0.25482811339563294,0.18520796390195704,0.2824017940536584
69,0.21712654967741507,1.9666296638282317,0.9989043830357488,0.9989038459895658,0.9989038459895658,0.9886569023364279,0.26700887719197985,0.30527326193548,1.2575046902651779,1.1259798505562988,1.1259799401672492,1.1259799401672492,1.1491268950379119,0.35922977313460724
70,0.21374442709676988,2.2438789904419156,0.7047114824396663,0.704712357697812,0.704712357697812,0.6845198683245026,0.2338082389470807,0.39919124258064187,2.811865165149797,0.7824183133271502,0.7824185536355022,0.7824185536355022,0.6273338417639969,0.41088998732938375
71,0.8085801724705876,3.8646304397902425,0.33766206348096894,0.33766230080888704,0.33766230080888704,0.5217114441656674,0.7827118551199569,0.5979027317647045,1.9224483664583145,0.9252451472876543,0.9252450183076386,0.9252450183076386,0.8399748362883668,0.6145155546433172
72,0.8298952293333319,3.4694633034536317,1.6206102981503423,1.6206101926077574,1.6206101926077574,1.508565317841454,0.8743890782813608,0.8982962595555547,2.262559961607417,0.929364571082731,0.9293645182506808,0.9293645182506808,0.8668141385850656,0.9012987246569432
73,0.4126332399999987,1.6557075462715747,0.8367420898469645,0.836742250810276,0.836742250810276,0.8338833819162694,0.43779369876681784,0.49811254461538357,1.7048752410272345,0.9800748988586769,0.9800746539293963,0.9800746539293963,0.973139972193848,0.5282919239245492
74,3.2548980000000345,7.1072067824990235,5.543416606849153,5.543418294000766,5.543418294000766,5.375635099426318,2.7209177603445904,3.1388784266667002,7.057919318929758,4.930434162870494,4.930434398981619,4.930434398981619,5.139853208590597,2.6301325959477895
75,0.4710130389999998,2.151816794915033,0.8862758791874308,0.8862756003896806,0.8862756003896806,0.9441374414748808,0.5027865167603438,0.44704904199999973,0.4679997021154195,0.9113576227620838,0.9113581068011818,0.9113581068011818,1.0061032522795736,0.4848887036334302
76,0.2301014559999972,0.6874422349136762,0.6503945830778197,0.650395036696223,0.650395036696223,0.6561877129156738,0.25767563766621515,0.17424523428571126,1.5223897996190678,0.6966552263426841,0.6966564749258861,0.6966564749258861,0.7497227623194364,0.2133921346261698
77,0.7061608199999995,1.6118020922233494,1.1262158861050882,1.1262156757659936,1.1262156757659936,1.1172564709638435,0.7324155033970748,0.768207967333333,0.9504230638253386,1.0890279630728101,1.0890278435254688,1.0890278435254688,1.1153357611340264,0.7908873109569077
78,1.00044345856,0.9648050848015358,0.023788753747916114,0.023788338923564134,0.023788338923564134,0.058981872953396186,0.9436678962545118,0.9714678519999999,0.3565402195407614,0.14441136129320853,0.14441103035904856,0.14441103035904856,0.21026014575728091,0.9152860545860797
79,0.6185319387234024,2.4749985803699763,1.022727785947896,1.0227269770015432,1.0227269770015432,1.0886582245988168,0.644781019844054,0.5540610578723383,1.9926910826637934,0.8347906858500593,0.8347904780706809,0.8347904780706809,0.9548854215346299,0.5754478460365511
80,0.37738262941176526,2.226420086083765,0.1359188547780249,0.13591865575820627,0.13591865575820627,0.1304359071580824,0.361432376029872,0.2998664517647065,0.673714079816224,0.06438412690304607,0.0643839975449727,0.0643839975449727,0.08559052676705181,0.2833037063322428
81,0.8343771517647287,1.7845166039350508,2.95952629635153,2.9595274023400457,2.9595274023400457,2.8616281398685266,0.6076871553656038,0.9426583082353184,2.726115915148167,2.3959274023460315,2.3959282412293286,2.3959282412293286,2.5661000288508484,0.7023678920752949
82,0.10654068080000556,5.016479534002422,0.7759300650082748,0.7759313962763985,0.7759313962763985,0.8168353350939189,0.05835734496417255,0.0627758984000053,2.994910529771869,0.8939180790577503,0.8939185112859414,0.8939185112859414,0.8636913298610582,0.003759446320865889
83,0.8308410204651161,1.6049462769377447,0.5519890082893794,0.5519892534414854,0.5519892534414854,0.5478167885498326,0.813152151287451,0.8416457495813952,0.49208491170796065,0.33578108531817497,0.33578213036369364,0.33578213036369364,0.4806513839007155,0.8187962222757482
84,0.31484890810810817,1.7294231353304386,0.6624237192368723,0.6624237190450318,0.6624237190450318,0.6739509837267268,0.3378886340251669,0.5495301461621622,0.4665414123252938,0.3577426160372943,0.3577427503047874,0.3577427503047874,0.5897469007815427,0.5496044481357281
85,0.7544687058461533,0.7759766611285426,0.3286615764999743,0.3286616435685419,0.3286616435685419,0.35616172012552816,0.7290339933100413,0.7676560972307687,0.09844324079909994,0.16655271950507333,0.16655237834762682,0.16655237834762682,0.08491927558795764,0.7203486103900403
86,0.005399685161295853,2.9902643015881685,1.9999156856341633,1.9999157564857664,1.9999157564857664,2.014317044732263,0.12482226441426492,0.08384058451613519,3.360232139001719,2.153683336687446,2.1536827574767017,2.1536827574767017,2.0977636820347123,0.0630704858690826
87,0.43188093294117325,1.450774649126951,0.4686873349980786,0.4686871653349164,0.4686871653349164,0.4735517753884587,0.43502860969378276,0.6709375515294098,1.266364239429239,0.3041103431306923,0.3041100089317055,0.3041100089317055,0.2865025350607897,0.647195419543231
88,0.9087021298823527,1.3650538317267487,0.21573546156213796,0.2157361567554804,0.2157361567554804,0.21279045932547125,0.8646960330351637,0.6828906258823518,2.3597533817751795,0.09660507631232129,0.09660445872508228,0.09660445872508228,0.05661552837932271,0.6398768762847283
89,0.5396990211764898,1.6207794581444828,0.4445519446628957,0.44455226899501465,0.44455226899501465,0.4358170200816224,0.4796755774302286,1.10510924705885,1.1776016526878177,0.017992334908263796,0.017992857815695373,0.017992857815695373,0.33029427324717653,1.056037395882489
90,0.7923647112727263,3.332086375789609,1.0680067481239914,1.0680067449950335,1.0680067449950335,1.0289058123222459,0.8066835291286476,0.6974047995454531,3.138601668639103,0.9084725404864258,0.9084720046201814,0.9084720046201814,0.9040936747951764,0.7068583047907238
91,0.026685480000000483,5.112325547143405,1.4707495439981184,1.470749156188198,1.470749156188198,1.4282128459587047,0.11748309066957252,0.004593124444444929,5.196153654660942,1.5904235095950754,1.5904227418743788,1.5904227418743788,1.4981788546574277,0.10344030386290848
92,0.3879867082352919,0.131055480786876,0.035478912654567374,0.03547807304283723,0.03547807304283723,0.0390844430163545,0.36648900921958383,0.3690355047058801,1.0708934802421757,0.012840964301255808,0.012840647522316173,0.012840647522316173,0.035634731578478185,0.342729802176967
93,1.1030000024137934,0.4913871704983901,0.216094393716449,0.21609462617531117,0.21609462617531117,0.17513331804002896,1.0221377901607698,1.0409136762068967,1.6273501738766134,0.3872945675936188,0.38729478349810487,0.38729478349810487,0.30696393464538385,0.9568213471715405
94,0.7485611777777779,1.015473125350056,1.2457915789268845,1.2457922711446336,1.2457922711446336,1.1853862283227559,0.7753653910266183,0.7945924355555556,0.03535437821639964,1.1294829578823011,1.1294829551917238,1.1294829551917238,0.9256243115624714,0.8051141239524948
95,1.0480723384000001,3.375020127664669,0.8021416665296013,0.8021417194925732,0.8021417194925732,0.8373400983100113,1.0323447431074362,0.7996935219999992,1.8882212144319555,0.8010578570737292,0.8010571036582292,0.8010571036582292,0.8585422935361474,0.8068273422915453
96,2.269826375000057,1.9312544985073838,0.9402444733637655,0.940246985280834,0.940246985280834,1.1780129563476192,2.0407504281476774,2.231583650000057,3.86970607045914,2.0643920660378745,2.0643942295302735,2.0643942295302735,1.7077858752315418,1.9996915767699512
97,0.42869881090909034,1.8457892155573608,0.7977535072166357,0.7977542106507892,0.7977542106507892,0.6530137582567181,0.4479329317349361,0.4607729250909085,0.45450101665007214,0.5487143650965431,0.5487145406453573,0.5487145406453573,0.5044036414423976,0.46223849315534593
98,0.8093358957142852,0.05784467482970701,0.18591051636827471,0.18591085569519195,0.18591085569519195,0.20197575269441592,0.7712453181326848,0.8180544365714281,1.4182642024385608,0.2985372706340419,0.2985375440731499,0.2985375440731499,0.004201921605023307,0.7683961987374702
99,0.5696348780540516,0.5410582449785436,0.19460720524646513,0.19460703307545701,0.19460703307545701,0.19657773819729596,0.5227131036514014,0.5231713372972946,0.9762008882347488,0.2870253534440632,0.2870264325857057,0.2870264325857057,0.12688939699834378,0.4842213423646825
