,"LR,LR_DR_1,2","LR,LR_IPW_1,2","LR,LR_AIPW_1,2","LR,LR_DML_1,2","LR,LR_trim_DML_1,2","LR,LR_2&1_1,2","LR,LR_2&2_1,2","LR,RF_DR_1,2","LR,RF_IPW_1,2","LR,RF_AIPW_1,2","LR,RF_DML_1,2","LR,RF_trim_DML_1,2","LR,RF_2&1_1,2","LR,RF_2&2_1,2","LR,MLP_DR_1,2","LR,MLP_IPW_1,2","LR,MLP_AIPW_1,2","LR,MLP_DML_1,2","LR,MLP_trim_DML_1,2","LR,MLP_2&1_1,2","LR,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
10,0.959600353530069,0.1021211725137352,0.4266017545469448,0.4266017545469414,0.4266017545469414,0.42225638325868997,0.9277063774839102,0.959600353530069,0.38206148335549905,0.33067027835582785,0.33067027835582785,0.33067027835582785,0.3890049643061171,0.9201621945713115,0.959600353530069,0.8702425581184868,0.543517518644692,0.543517518644692,0.543517518644692,0.5319751968790145,0.9328874099706083,0.8800294117647088,0.1021211725137352,0.3635877638788606,0.3635877638788573,0.3635877638788573,0.34881003604198624,0.8481466239254538,0.8800294117647088,0.38206148335549905,0.31637643491979506,0.31637643491979506,0.31637643491979506,0.3540537617109545,0.8430456874840012,0.8800294117647088,0.8702425581184868,0.4858476633807801,0.4858476633807801,0.4858476633807801,0.48483944391966294,0.8557240687338229,0.801183362941176,0.1021211725137352,0.3900775826386448,0.39007758263864145,0.39007758263864145,0.38504090257292467,0.7768639764119957,0.801183362941176,0.38206148335549905,0.34854144426351485,0.34854144426351485,0.34854144426351485,0.385379452118351,0.7725830927068902,0.801183362941176,0.8702425581184868,0.5072494264528635,0.5072498969625087,0.5072498969625087,0.4998196558542679,0.7838801003829314
11,0.4150271916239193,0.5486439646389061,0.9513904852822817,0.951390485282287,0.951390485282287,0.9045372190242815,0.44610166331713863,0.4150271916239193,0.8394076473302687,0.9071801110572829,0.9071801110572829,0.9071801110572829,0.8001047202911127,0.4398499961847361,0.4150271916239193,2.4933654331686537,1.1649408902439184,1.1649408902439184,1.1649408902439184,0.9635674575650416,0.4394625969499948,0.46961904761905127,0.5486439646389061,0.7653037555634388,0.7653037555634388,0.7653037555634388,0.7530841341537633,0.4876329409332282,0.46961904761905127,0.8394076473302687,0.933423985262677,0.933423985262677,0.933423985262677,0.7963781738747684,0.4891082222500305,0.46961904761905127,2.4933654331686537,1.0235166480980284,1.0235166480980284,1.0235166480980284,0.8094482433253415,0.4763880934520859,0.20626729142856937,0.5486439646389061,1.0264684263778203,1.0264684263778203,1.0264684263778203,0.9549780523310945,0.2534833416062541,0.20626729142856937,0.8394076473302687,1.104951341977187,1.1049513419771926,1.1049513419771926,0.9251636399302584,0.2533899137811879,0.20626729142856937,2.4933654331686537,1.299378507979471,1.2993775566203358,1.2993775566203358,1.0178776131363658,0.24469246135192524
12,0.5898354749778236,0.023732648914897014,0.3937152790005103,0.3937152790005022,0.3937152790005022,0.38698556267458584,0.5772974479770939,0.5898354749778236,0.27973397843826087,0.2088070162917517,0.2088070162917517,0.2088070162917517,0.24096867027088542,0.5680658996367549,0.5898354749778236,4.181294349049439,0.5733298641882035,0.5733298641882116,0.5733298641882116,0.366291625123913,0.5490945271623853,0.6720714285714302,0.023732648914897014,0.26959298852758895,0.26959298852758895,0.26959298852758895,0.2713532062276387,0.6478737651237716,0.6720714285714302,0.27973397843826087,0.2495010100407914,0.2495010100407914,0.2495010100407914,0.2582104079858072,0.6469073234380869,0.6720714285714302,4.181294349049439,0.6792801987206916,0.6792801987206836,0.6792801987206836,0.3490468176654169,0.6261367057192906,0.38635245285715003,0.023732648914897014,0.3124696030118018,0.3124696030118018,0.3124696030118018,0.29155982471775677,0.34318460584148847,0.38635245285715003,0.27973397843826087,0.24799934160462778,0.24799934160462778,0.24799934160462778,0.17790074254765176,0.34568447486257536,0.38635245285715003,4.181294349049439,0.7571495756500982,0.7571482683922215,0.7571482683922215,0.43035275180247057,0.3628429119505412
13,0.9933198481813159,0.382370029578319,0.44944346932744783,0.4494434693274427,0.4494434693274427,0.5353026025105083,0.8969247935660903,0.9933198481813159,0.2608488151827424,0.5946470582196908,0.5946470582196908,0.5946470582196908,0.4741624985315285,0.9054306847422576,0.9933198481813159,0.48309366891602934,0.46624913792065836,0.46624913792066347,0.46624913792066347,0.5091111076066157,0.8932206736185468,0.7719130434782612,0.382370029578319,0.7591787814803392,0.7591787814803346,0.7591787814803346,0.7219251129027742,0.6765254238811439,0.7719130434782612,0.2608488151827424,0.874219412818166,0.874219412818166,0.874219412818166,0.651669919767379,0.6887230338101394,0.7719130434782612,0.48309366891602934,0.6316794657898659,0.6316794657898708,0.6316794657898708,0.6156670155327355,0.6770657999934182,0.16340604347825982,0.382370029578319,0.5357027760432118,0.5357027760432118,0.5357027760432118,0.6442518879662993,0.11238757677392186,0.16340604347825982,0.2608488151827424,0.5560919521406149,0.5560919521406149,0.5560919521406149,0.5182999727853208,0.13026720689082727,0.16340604347825982,0.48309366891602934,0.5661281758607879,0.5661282367428448,0.5661282367428448,0.608481132398581,0.10974018547722464
14,0.8507235674347352,0.5151484517110592,0.7215859980997914,0.7215859980997914,0.7215859980997914,0.7395467562334033,0.8457301858410825,0.8507235674347352,0.9583844557276437,0.46011304064703373,0.46011304064703373,0.46011304064703373,0.5491869381093646,0.8305487920652549,0.8507235674347352,1.0679402457029887,0.7162347202160985,0.7162347202161028,0.7162347202161028,0.7638976715088179,0.8488530881067721,0.7469259259259253,0.5151484517110592,0.6495033323945616,0.6495033323945616,0.6495033323945616,0.6563224324876573,0.7422190743975436,0.7469259259259253,0.9583844557276437,0.4067303855069986,0.4067303855069986,0.4067303855069986,0.47357046884775245,0.7280817854967054,0.7469259259259253,1.0679402457029887,0.6444157497238994,0.6444157497238994,0.6444157497238994,0.696244071357994,0.7484139419422557,0.6920808488888877,0.5151484517110592,0.7061259057150839,0.7061259057150797,0.7061259057150797,0.7312694092349514,0.6973205689964721,0.6920808488888877,0.9583844557276437,0.5097587352815093,0.5097587352815093,0.5097587352815093,0.5739158801453526,0.6846348054756757,0.6920808488888877,1.0679402457029887,0.757749230300516,0.7577490357470857,0.7577490357470857,0.7766346872774085,0.6987216368267437
15,0.9086078298665761,0.2810160851297726,0.040174269936603446,0.040174269936603446,0.040174269936603446,0.055029085260249966,0.8476420265075618,0.9086078298665761,0.30586985417949264,0.1647512876867574,0.1647512876867574,0.1647512876867574,0.09137640131904146,0.840232817545576,0.9086078298665761,1.002133372573715,0.039090398319425734,0.03909039831941974,0.03909039831941974,0.07761021885462727,0.8441153855895671,0.7092307692307696,0.2810160851297726,0.1558188977911139,0.1558188977911139,0.1558188977911139,0.15650046679469987,0.6552804544303521,0.7092307692307696,0.30586985417949264,0.07946546086066175,0.07946546086066175,0.07946546086066175,0.07586398379064252,0.6561362957062488,0.7092307692307696,1.002133372573715,0.30392275478087116,0.30392275478087116,0.30392275478087116,0.27512560486893567,0.6458549473638626,0.7106710399999994,0.2810160851297726,0.15627332747717881,0.1562733274771846,0.1562733274771846,0.1835734610052311,0.6543699978185981,0.7106710399999994,0.30586985417949264,0.23665363398950645,0.23665363398950046,0.23665363398950046,0.19444298497127943,0.649334121601298,0.7106710399999994,1.002133372573715,0.1442708234807908,0.1442704726865911,0.1442704726865911,0.21181155254311368,0.650624031330662
16,0.8947833009852091,0.46237339249999476,0.3371819999145742,0.3371819999145742,0.3371819999145742,0.297672939945015,0.858400371070803,0.8947833009852091,0.5548402616201196,0.2295061415057208,0.2295061415057208,0.2295061415057208,0.06992303767740282,0.8450756111913101,0.8947833009852091,0.660230620446246,0.13315310871108454,0.13315310871108454,0.13315310871108454,0.15507127470277204,0.8467011271304948,0.6287234042553204,0.46237339249999476,0.27485004056217266,0.27485004056217266,0.27485004056217266,0.20664524598086798,0.6023791583347812,0.6287234042553204,0.5548402616201196,0.20166654236131598,0.20166654236131598,0.20166654236131598,0.024266960022573003,0.5937101443913364,0.6287234042553204,0.660230620446246,0.08871259758247196,0.08871259758247196,0.08871259758247196,0.0898051222439109,0.5935113644141041,0.721035616,0.46237339249999476,0.4062882454568443,0.4062882454568394,0.4062882454568394,0.3346827977094421,0.6975742707325409,0.721035616,0.5548402616201196,0.32146408138148574,0.32146408138148574,0.32146408138148574,0.1328103726949511,0.6875877537893373,0.721035616,0.660230620446246,0.21832704197207897,0.21832592191672828,0.21832592191672828,0.22441336720185145,0.688704697480445
17,0.36703219163570444,1.1226925215574817,0.9970575110777404,0.9970575110777343,0.9970575110777343,0.9875236668705462,0.40593146611670394,0.36703219163570444,1.1190408180321194,0.6428864650697463,0.6428864650697463,0.6428864650697463,0.6979674177590528,0.3903778097579952,0.36703219163570444,2.8917288576609956,1.1006476600409236,1.1006476600409236,1.1006476600409236,1.0616463296696859,0.4186444133182251,0.13206451612903147,1.1226925215574817,1.0867049600227507,1.086704960022758,1.086704960022758,1.0610729517994155,0.1898242370326334,0.13206451612903147,1.1190408180321194,0.8791688404723523,0.8791688404723523,0.8791688404723523,0.8570740080446598,0.18229689593486498,0.13206451612903147,2.8917288576609956,1.2452438504565855,1.2452438504565928,1.2452438504565928,1.162944414891368,0.2067783488873004,1.0461671610322583,1.1226925215574817,0.837705165576199,0.837705165576199,0.837705165576199,0.830365204315939,1.0327050111244926,1.0461671610322583,1.1190408180321194,0.5389985978743366,0.5389985978743366,0.5389985978743366,0.6291925616710141,1.0165133202337946,1.0461671610322583,2.8917288576609956,1.039324636249318,1.039324141795228,1.039324141795228,0.9790252637729331,1.0499814613790002
18,0.09872634258048141,3.20812908615426,2.0950924674603133,2.0950924674603133,2.0950924674603133,2.109085073650049,0.22474341148357335,0.09872634258048141,3.2083120933933764,1.9060471926994262,1.9060471926994167,1.9060471926994167,2.011595120340495,0.22655140735487633,0.09872634258048141,6.772486422049527,2.695255840033171,2.695255840033171,2.695255840033171,2.3325943488189402,0.2508979671916125,0.07350000000000856,3.20812908615426,1.8709159884242603,1.8709159884242699,1.8709159884242699,1.884002097784142,0.04919027495070949,0.07350000000000856,3.2083120933933764,1.7487440445255764,1.7487440445255764,1.7487440445255764,1.8758096350046825,0.05583337513528952,0.07350000000000856,6.772486422049527,2.3044759201243545,2.3044759201243457,2.3044759201243457,2.033697804343369,0.06160938913963854,0.4424901914999956,3.20812908615426,2.046007809739054,2.046007809739044,2.046007809739044,2.057902505275673,0.5440588645431749,0.4424901914999956,3.2083120933933764,1.9549935337754205,1.9549935337754205,1.9549935337754205,2.040959206651614,0.549368628548535,0.4424901914999956,6.772486422049527,2.4955425099407504,2.495543417352925,2.495543417352925,2.2034193338516,0.5647470102923621
19,0.5166881744528001,0.6393492315612692,0.29947060650665147,0.29947060650665147,0.29947060650665147,0.3443867818011458,0.507968030994365,0.5166881744528001,0.25467003569709157,0.02050506298890853,0.020505062988918077,0.020505062988918077,0.23138918069787495,0.5023059327568886,0.5166881744528001,5.081435617941313,0.33952124078549273,0.3395212407854833,0.3395212407854833,0.574552452554109,0.5244452141627387,0.05216666666667247,0.6393492315612692,0.017704965210151635,0.017704965210151635,0.017704965210151635,0.021242544125135265,0.04655094661501713,0.05216666666667247,0.25467003569709157,0.16652707357469088,0.16652707357469088,0.16652707357469088,0.014226025772383633,0.04479305295545166,0.05216666666667247,5.081435617941313,0.21791780014512685,0.21791780014512685,0.21791780014512685,0.17413735040547995,0.04146681643282024,0.8934512584999992,0.6393492315612692,0.10104125097856165,0.10104125097856165,0.10104125097856165,0.056078180769657315,0.8366055946768047,0.8934512584999992,0.25467003569709157,0.36641552626732277,0.3664155262673323,0.3664155262673323,0.07987379865155497,0.8301809374167186,0.8934512584999992,5.081435617941313,0.0064747056739029585,0.006473639476239468,0.006473639476239468,0.22920089045242786,0.8450904897392457
20,0.13228027712834112,3.660947871579374,2.0584925798994282,2.0584925798994282,2.0584925798994282,2.0523872429993775,0.0022522748308045903,0.13228027712834112,3.216173669064378,1.7536304791291886,1.7536304791291761,1.7536304791291761,1.7326257520133725,0.008702082005355605,0.13228027712834112,4.554716010320797,2.105450200195971,2.105450200195971,2.105450200195971,1.9257933230705662,0.02519914892777475,0.33688888888888946,3.660947871579374,2.420624833098959,2.420624833098959,2.420624833098959,2.3135839261553324,0.17187035194623146,0.33688888888888946,3.216173669064378,2.253391930147625,2.253391930147625,2.253391930147625,2.0916510465855573,0.1741475775701835,0.33688888888888946,4.554716010320797,2.418660083677069,2.418660083677069,2.418660083677069,2.024387899855223,0.16115475798023415,0.09723581333334219,3.660947871579374,2.515500110446274,2.515500110446274,2.515500110446274,2.3601135210307014,0.05500032999405369,0.09723581333334219,3.216173669064378,2.315299169680244,2.315299169680244,2.315299169680244,2.1326916965166074,0.05054947807078303,0.09723581333334219,4.554716010320797,2.3272386132724723,2.3272390989281027,2.3272390989281027,2.1257542910146405,0.07872212659497246
