,"tarnet_DR_1,2","tarnet_IPW_1,2","tarnet_AIPW_1,2","tarnet_DML_1,2","tarnet_trim_DML_1,2","tarnet_2&1_1,2","tarnet_2&2_1,2","dragonnet_DR_1,2","dragonnet_IPW_1,2","dragonnet_AIPW_1,2","dragonnet_DML_1,2","dragonnet_trim_DML_1,2","dragonnet_2&1_1,2","dragonnet_2&2_1,2"
30,0.0025345659959705724,0.18850307874829575,0.04596368977683918,0.04596359596735744,0.04596359596735744,0.05548879004650953,4.7656438192933415e-05,0.010687401714152944,0.3152456500481444,0.007898643063665944,0.00789870576998597,0.00789870576998597,0.026773403030057707,0.009050826185446281
31,0.0734606010558333,0.2120642077830206,0.10616232542524562,0.10616224450236045,0.10616224450236045,0.10496408393719936,0.07412405351573381,0.06491761492896486,0.23262815164989736,0.04846597688283061,0.04846581455859034,0.048475813196361406,0.11195919571791291,0.06649551448573565
32,0.008626490696896472,2.8762222781747724,0.21225449826445142,0.21225411227011848,0.21225411227011848,0.14496849400343048,0.0004018191122456827,0.011599595693584819,3.029191904166227,0.2053327231690516,0.20533310426965568,0.20533310426965568,0.14873780028042638,0.002470934389425583
33,0.33848831423280945,13.981964449465908,0.4064520682695496,0.4064486170855601,0.4064486170855601,0.3987173832043617,0.3385672834174198,0.09737762889701962,7.3291260340977455,0.37524356641184253,0.3752546664553619,0.3752546664553619,0.25511153179602986,0.09074303052325994
34,0.06391071191286168,1.4829518730918823,0.027212416774839765,0.027212822004332615,0.027212822004332615,0.07162611046112888,0.06183021818921286,0.07224346319885888,0.09182585293554824,0.08719614347213511,0.08719636498813887,0.08719636498813887,0.10158501826293431,0.06607981521972195
35,0.014637056165786144,0.5809130760446113,0.09665964702072116,0.09665952619162776,0.09665952619162776,0.09793042129104823,0.016782748199739128,0.005741401795288148,0.2220167558758409,0.08541456794781221,0.08541523162967646,0.08541523162967646,0.07441860412019363,0.007577655672448946
36,0.35951903525686124,8.182273669932838,0.4627900555682558,0.46278861061192833,0.46278861061192833,0.33060502314971685,0.3620968093320541,0.47608794770285234,2.070472635044842,0.28371015295609237,0.28371062675623093,0.28371062675623093,0.23024865290183627,0.4783094150065679
37,0.003788185934011201,1.2540879976709993,0.02577761585367022,0.02577750988327887,0.02577750988327887,0.005549530556224758,0.0030985654595896417,0.007364747831127172,1.821819039932866,0.012173065700574748,0.012172791840254327,0.012172791840254327,0.002506165792672821,0.007732615859621816
38,0.03477047362936281,1.0826497858516222,0.09088124593431701,0.09088158147061687,0.09088158147061687,0.09893230988686208,0.03127960830869392,0.022568579192046245,0.8578619438189781,0.1311682092625518,0.13116806791887126,0.13116806791887126,0.12508376526853693,0.01809951444481528
39,0.04510622801487807,0.9509215194086362,0.04327682457308124,0.043276532264202916,0.043276532264202916,0.00783116332006828,0.04074398378626043,0.05933922930101743,1.2646509903048808,0.15131932617973254,0.1513193103268169,0.1513193103268169,0.01357951721132511,0.05754768783850972
40,0.01550248590352088,1.1551448627049619,0.0031928466729370664,0.003192863980865046,0.003192863980865046,0.003957532767974836,0.015073557382402791,0.035805024082044445,1.0709492382617485,0.11565039708703617,0.11565037972632042,0.11562058467889691,0.04311767224719698,0.038306959431299914
41,0.033522608515876184,0.31265057182944,0.11028540559910938,0.11028554297296711,0.11028554297296711,0.1304349771177742,0.030435595585066366,0.03410176351311467,0.28974548003774003,0.1450158685617836,0.14501586579944192,0.1450266113373564,0.1455292491592567,0.031038406085282855
42,0.06608290555281915,0.19050435856647274,0.0871149351232352,0.08711501832056978,0.08711501832056978,0.06364398061201604,0.06561179478251211,0.05054680616797258,0.2528456453077641,0.08218840083929246,0.08218846397814505,0.08218846397814505,0.08557695816327715,0.0514238907133836
43,0.06059815438377991,0.8048049798492651,0.025325493163521395,0.02532571065482747,0.02532571065482747,0.03815899548013557,0.06006129358749002,0.06654514424065772,0.5511726198391472,0.025027751651918062,0.02502789065540678,0.02502929703461587,0.018998274213003263,0.06570119319173484
44,0.05559178016648081,0.41344847349103486,0.11870017927089704,0.11870007754914713,0.11870007754914713,0.0649184482976155,0.04963350857621984,0.0449146601958893,1.8125687962917423,0.08200844669361396,0.08200941752058566,0.08200941752058566,0.02736980797930122,0.0383461463590663
45,0.04346764059427044,0.5398356298983251,0.11534647531328679,0.1153461547374095,0.1153461547374095,0.08166976250071822,0.040271421165951615,0.04478978759024632,0.6758744723601715,0.08449845784646726,0.08449857134896677,0.08449857134896677,0.068586291945957,0.04284898668574444
46,0.04911700972986144,0.9553520062627997,0.11542087813091018,0.11542080218773942,0.11542080218773942,0.12557030553247872,0.05127967433011149,0.0659340036769217,0.5940284269771703,0.12143242646924901,0.12143242910261443,0.12143242910261443,0.1457832205768116,0.06659931016645482
47,0.03787169046962369,0.053232550771657006,0.04287556447465457,0.04287560894450082,0.04287560894450082,0.025672643923237315,0.03644673681536903,0.03823927473663136,0.18322960824374213,0.13054730808037784,0.13054712438165672,0.13054712438165672,0.062452628488264494,0.03621399100498501
48,0.011463681115580049,0.3869374066547039,0.17205261510864323,0.17205268988697564,0.17205268988697564,0.20172029031802086,0.0069431682033248565,0.033862846132798,0.05036858251326759,0.27179023246605283,0.2717903147094902,0.2717903147094902,0.20828494529869634,0.029546348522420884
49,0.01810249034439948,0.4750174491333021,0.03250630055653736,0.03250623882413717,0.03250623882413717,0.04886392022998409,0.018904580509240265,0.012311715892305508,0.32685640005976846,0.0599707001834191,0.05997056380328747,0.05997056380328747,0.06696813751519692,0.01192505276891409
50,0.03343937293582133,0.7952558328350474,0.04860115066870252,0.04860098611875885,0.04860098611875885,0.03444531003701479,0.03423911874904806,0.046615738537441054,2.265098434160799,0.09933483903327889,0.0993347672836915,0.0993347672836915,0.0287644151403601,0.048194286613340465
51,0.09260976624495332,1.5126159982016358,0.049119781750462055,0.04911974385494178,0.04911974385494178,0.04719903326339636,0.09092153758081745,0.08678301305485214,0.5270520095220764,0.009208543138595648,0.009208349633224477,0.009208349633224477,0.011180757331786473,0.08906361743406666
52,0.030067138282196426,2.1884638728878802,0.06863854726797425,0.06863857258619799,0.06863857258619799,0.09114690106668788,0.028139083812803167,0.05315189866437309,1.7689167494722695,0.10510452274505977,0.10510446678197338,0.10510446678197338,0.11185440508588296,0.05552339714979826
53,0.08047651222708241,3.908551999005585,0.08401439256205623,0.08401325379513569,0.08401325379513569,0.052514849380000506,0.07993265790332182,0.05021968829869716,7.035212734351999,0.099322602497536,0.09932363973213676,0.09932363973213676,0.053827403893921155,0.04867102112119848
54,0.005154824135049529,0.1838437800987346,0.12493330832606031,0.12493333065233991,0.12493333065233991,0.10721809993007059,0.00894254372792902,0.006734966088125516,0.250085757450653,0.2209077652570164,0.22090780110702024,0.22090780110702024,0.19327553250001872,0.002881078827259964
55,0.09256404121634787,0.04835225134235088,0.056701173166819,0.05670107044900685,0.05670107044900685,0.057579629591976045,0.0917820184247462,0.10981010252660017,0.04611030247972381,0.08279031426857753,0.08279029781883318,0.08280022429048384,0.06690117798016015,0.10877361856422829
56,0.04760981679014242,0.08424751169067912,0.12376449763749808,0.1237646385897,0.1237646385897,0.14191593071719666,0.049065480957086516,0.06718812455103218,0.007246442679931686,0.10584810375230114,0.10584792970469281,0.10586154481890575,0.15674504917429233,0.06724214782407567
57,0.06403102188971566,0.08998766855635532,0.06291909169148058,0.06291877196450657,0.06291877196450657,0.06933914983129641,0.06413531944985096,0.056043817777391425,0.5131827305224784,0.08232312805365738,0.08232314620573478,0.08232314620573478,0.07442051475624623,0.05619445327439254
58,0.009175461011565522,0.8130310359742348,0.05275714646916252,0.052757210775051355,0.052757210775051355,0.11811986776658157,0.007442016185425393,0.0149107417536396,0.8531540080835764,0.21941761401711024,0.21941770434640495,0.21941770434640495,0.24326114981404734,0.011155347106277969
59,0.1256896705983459,5.9080374288560735,0.1121235293153765,0.11212417524846996,0.11212417524846996,0.08274242931654452,0.12436696119471935,0.12243473100768365,2.9539984158354393,0.15724433270480798,0.1572442592094101,0.1572442592094101,0.09009256696461276,0.11936585758176776
60,0.04122230466544741,0.17679456364531676,0.08318972921203716,0.08318982736090108,0.08318982736090108,0.06508060766523327,0.041715347214075216,0.027368430644001407,1.4693920171393766,0.08671604041534786,0.08671605925524062,0.08649282603931652,0.004805071268251471,0.026395707036204197
61,0.029542187921026253,0.4134148885570812,0.1296612355473321,0.12966100058674124,0.12966100058674124,0.12168692341246445,0.03186116057936472,0.029163780991700916,0.7451082517364129,0.09514683863521434,0.09514654540905731,0.09513704501291298,0.10501369210936706,0.030062486171758107
62,0.0019778470444792307,0.15352932154997245,0.08123518506987415,0.0812351787151534,0.0812351787151534,0.053241942914423634,0.003491415102924056,0.017638386420560814,0.04862306587021825,0.19098300018045522,0.19098312545359142,0.19098312545359142,0.10180926139024071,0.01912153372384151
63,0.03768603031990081,1.4954316985962541,0.03739421503748508,0.037393895250945164,0.037393895250945164,0.08613637855976797,0.035402091512574674,0.024985754487237832,1.530985000963526,0.0817081134634805,0.08170797004065355,0.08170737801703876,0.11375768173296108,0.017911252940802758
64,0.039215950199487315,0.49461900937588243,0.07905557807001573,0.07905529239104347,0.07905529239104347,0.06641496703048033,0.03680895094362535,0.026611756911287476,1.753627683510532,0.14503343606412944,0.14503319863899256,0.14503319863899256,0.08786066022345262,0.023816115263764925
65,0.043864160102218386,0.16625177467472207,0.1739936543318349,0.17399386008985895,0.17399386008985895,0.22947093299574994,0.04571645480990294,0.0680624828536075,1.002375790338896,0.0052116610123376095,0.005211818355606579,0.005222541452291063,0.21669271609271112,0.07065648256799939
66,0.06371299381858375,0.7668215008251593,0.06006760810619238,0.06006763527047432,0.06006763527047432,0.05551552797005899,0.06286486048559237,0.05940227814854482,0.9543266801411464,0.08543534079098769,0.0854354025918147,0.0854386181480783,0.07279627751395978,0.05458006423860262
67,0.01178569834797294,0.9559849956393265,0.02858462469322043,0.028584742174004862,0.028584742174004862,0.02534229108955177,0.011985576604633175,0.020214296783302665,0.6244015855468953,0.026102303169730168,0.026102339382242268,0.026102339382242268,0.02283603461031425,0.02048719576776603
68,0.025423383451072312,0.6129440603166789,0.18210188574079078,0.18210172826132698,0.18210172826132698,0.20739154682078897,0.03010691435127133,0.0113305069617059,0.5193067130867647,0.18230139026447834,0.18230117775891796,0.18230117775891796,0.20496075081370713,0.014487292983674904
69,0.012453207460219717,0.5658818278835926,0.24771063343848454,0.24771060065914352,0.24771060065914352,0.1423976756593578,0.007230716604971432,0.020929762887169634,1.6526403191399894,0.4272417275142385,0.4272419377088127,0.4272715181708414,0.1289580604830517,0.018082709873156633
70,0.05724812352501718,0.06761541879537458,0.06903791923811986,0.06903765608869983,0.06903765608869983,0.07933621881617925,0.05479695256813122,0.05338766493832292,0.024512357289845133,0.050414047055279854,0.05041375659653702,0.05041375659653702,0.058468044783832385,0.050969540060577856
71,0.03830525847651456,0.6607106885250653,0.04182843152346982,0.041828422646065455,0.041828422646065455,0.005129510331756459,0.03635765952286052,0.07730581140921444,1.3755696428252002,0.29792820218727223,0.2979284860803557,0.2979450259532852,0.022139077031855914,0.08111473959990045
72,0.06291147561733146,0.4027020400193728,0.08353754523957935,0.08353739093328916,0.08353739093328916,0.052673359789679575,0.0597731968118691,0.0654817519215507,2.1685349079760896,1.7212710836477676,1.7212711812714285,1.3983576805918463,0.07902974271320884,0.061904515549069616
73,0.027348023752229444,0.05406516970790365,0.08329937176970292,0.08329934733717115,0.08329934733717115,0.06156728830321845,0.025381028303274267,0.010232180274670766,1.6123085517716285,0.248512851657824,0.24851269661802478,0.24851269661802478,0.07961778527614283,0.006319707916961903
74,0.045576070354859,0.07428050562937849,0.06783464634138459,0.06783464172692155,0.06783464172692155,0.06868288213964369,0.04285769566236386,0.043830821832563704,0.3061195154630145,0.05998118724821433,0.05998126924772329,0.059934548912570884,0.07211434918314419,0.04142155568899952
75,0.023788119353088222,0.8840812228440568,0.03054993106537529,0.030549466267003944,0.030549466267003944,0.03457370328330933,0.023801604182994596,0.03793613490976966,1.5421834735104456,0.03681298064337246,0.036812771855304405,0.036812771855304405,0.052400702692976364,0.03748554276222105
76,0.16721608874999683,0.8014220812074486,0.12654642308166042,0.12654637733319818,0.12654637733319818,0.07684543977718328,0.1664619506798194,0.18701506081650754,0.7796197240085561,0.16782006270415784,0.16782013417605746,0.16781090202659865,0.09464117696736374,0.19222371037878927
77,0.01158042634267531,0.6704666933740899,0.0976495323096076,0.09764948127548179,0.09764948127548179,0.10815865020399573,0.010855882343327905,0.02305898794038086,1.1741509817994205,0.053195233504237605,0.053195199911940216,0.05317026487616516,0.09441217798735924,0.025908128458956292
78,0.0017706639029229088,0.21003099804412328,0.12698688175982054,0.12698687087241534,0.12698687087241534,0.13472485412870272,0.005708074552079223,0.004557705219882635,1.5387864879136663,0.027779020490046102,0.02777911332569749,0.027766092253519448,0.12738828860370277,0.0072221624602364365
79,0.088110770241,0.7563678955161399,0.04032019966124656,0.040320025646228275,0.040320025646228275,0.03794282649350178,0.09099332498386747,0.12570834942600073,2.502570100296563,0.7137140837724429,0.7137135975870922,0.7136965011588905,0.039286977259243905,0.12470932634023768
80,0.010607590314519078,2.32263516215788,0.08212479966885577,0.08212437563948094,0.08212437563948094,0.04409756072994497,0.0092504416639978,0.010066618642144087,1.074690614754533,0.07730902920560156,0.07730907272470666,0.07730907272470666,0.06253756612013461,0.01150513761054539
81,0.2845042089997831,2.9421257305889377,0.08184217261565374,0.08184279508639292,0.08184279508639292,0.196660501156267,0.2769870229141066,0.3236211311872388,1.6437997418334174,0.45146863425659634,0.45146882622211715,0.45146882622211715,0.24523465711800174,0.3129602982894395
82,0.057198167953832146,0.875705192031712,0.06725337975701096,0.06725348221886585,0.06725348221886585,0.057408892341149764,0.060134742043271516,0.06138793321810054,1.6052181415397797,0.09877512151091117,0.09877476873832092,0.09877476873832092,0.08051594860166111,0.06240443137989171
83,0.09315702921950919,4.175799023790441,0.3654077452588298,0.36540802643327963,0.36540802643327963,0.2599858737309134,0.07381504527302352,0.05466058328464807,3.644214724170717,0.1955122886827978,0.19551334923886388,0.19551334923886388,0.19599123659369289,0.0613873991781424
84,0.12190888283156398,2.244611084078861,0.02617669615998408,0.02617667591078776,0.02617667591078776,0.02820435144586786,0.12779123592250397,0.03792639378477625,2.9103161189839053,0.03173335995069104,0.03173454407128351,0.03173454407128351,0.03796998344163405,0.048611533166988075
85,0.1062359190454727,4.585126163293029,0.21303901261941105,0.2130396308150908,0.2130396308150908,0.1704041616494697,0.09698690674972088,0.08386439001554269,3.000974521522152,0.24114536391364572,0.24114636496945963,0.24114636496945963,0.20711750096226778,0.07489531907627645
86,0.06746907726713547,0.11766715533983352,0.20333074685704722,0.20333061510082429,0.20333061510082429,0.2245870147936463,0.07122050710060113,0.07008436142002894,0.19651182871285422,0.34349515823541066,0.3434953774708872,0.3435327631669539,0.23451831914727073,0.0752144499213181
87,0.1171489371803226,0.2512285846475142,0.18862295434683773,0.18862294557286818,0.18862294557286818,0.20842573994547076,0.11867651477490126,0.11313964283699518,0.005685113117441354,0.2959591425676731,0.29595913675574115,0.295956613053066,0.16384468528466367,0.11511422216756029
88,0.018611975724926788,0.34908953657991415,0.014491082844753755,0.014490778514199665,0.014490778514199665,0.001835539923468743,0.017403658177162162,0.019884642001959718,0.07134436763968266,0.03827374955115426,0.038273729605699414,0.038273729605699414,0.051023209170911965,0.018762106341605467
89,0.018200264255296306,0.5277842659681609,0.034002333342257995,0.03400220045862412,0.03400220045862412,0.042645456922268954,0.016108624764140433,0.027133292806193587,0.6150935952944954,0.0242433354294892,0.024243687721571705,0.024243687721571705,0.03831606449016667,0.02508471629937592
90,0.02594115453333179,0.5906066911565222,0.05616541752061599,0.05616525970380892,0.05616525970380892,0.06974009302838713,0.02795756018085216,0.01898189170937914,2.7628620329983993,0.44698069583644107,0.4469804554445649,0.35550600747457484,0.06413233541133179,0.01655919273186246
91,0.049071843894247236,3.1021646625000487,0.22648185105140806,0.22648213873109768,0.22648213873109768,0.08774819238618659,0.0466260789244316,0.03741438633001759,4.325015234610459,0.30517410729955063,0.30517425479542637,0.3051607466473655,0.08061262704959837,0.03309155043346734
92,0.020946223375121864,0.03251660589311145,0.08784087533937746,0.08784054249109019,0.08784054249109019,0.07763970949236176,0.01845039930139669,0.012632264153761508,0.08065785100531053,0.0808544839941967,0.08085442368519768,0.08085442368519768,0.0770783394266018,0.010254816969343494
93,0.056994294458802996,0.10191524820114717,0.13794983567913743,0.1379499200456894,0.1379499200456894,0.14976604111333325,0.0579356837149948,0.039602794735189906,0.36318930243882686,0.07833591126526018,0.07833603457798632,0.07832120991722569,0.14087807665214447,0.04002385952009113
94,0.023900642204194744,0.2532486396920073,0.1820129243288261,0.18201280974531642,0.18201280974531642,0.14469152155001574,0.018840853075453357,0.02929514753663609,1.0927764431319749,0.1002152954329063,0.10021569594435187,0.10021570775100785,0.1426408257307874,0.024112856821330908
95,0.01518445969596538,0.6981247403719174,0.007678374293568879,0.007678453283907816,0.007678453283907816,0.008184769677189396,0.014218404815145247,0.019089388038636024,1.4351210386533042,0.02593182717310749,0.025931591100581297,0.025931591100581297,0.03301248510252197,0.01788779542281138
96,0.010601588740666634,0.35549464789493657,0.01475193835422961,0.014751650716233966,0.014751650716233966,0.024874202514228894,0.010924119792308673,0.013163939101145994,1.18104344722259,0.1863221298983726,0.18632186328967593,0.18632186328967593,0.008603152287796956,0.013530817659044514
97,0.009245167581874103,1.4056630632037748,0.10112471244219923,0.10112475069549764,0.10112475069549764,0.06789748373999027,0.0069894942555572825,0.017132709321976858,2.00609414623526,0.10923671030384674,0.10923685696674668,0.10923685696674668,0.07664755561993686,0.014238446884928146
98,0.04431369596277057,1.7282922200600859,0.2381046349952548,0.23810450768227276,0.23810450768227276,0.0973781776814473,0.04461596180467586,0.04290296215806122,3.118093895575604,0.4827278915484181,0.4827269068919493,0.4827162942767782,0.13022297770129376,0.04844641160344376
99,0.08212007004914768,0.5547104628462354,0.03749873139585347,0.03749863308793233,0.03749863308793233,0.0429885570640588,0.08268864648419583,0.07007703934556808,0.6782467811109911,0.012767859661294123,0.012767704021370063,0.012767704021370063,0.004139086994693009,0.06935510870377304
100,0.02791618851510369,0.0960332148646561,0.011558828285680334,0.011559145617414779,0.011559145617414779,0.016012590468653665,0.028125718155901258,0.020050533251295133,0.20017471844747559,0.030029554692712623,0.03002949698222601,0.03002949698222601,0.00019833486995457505,0.020804584546998517
101,0.038530655064062835,0.015698336789395473,0.13262440647167073,0.13262439977810436,0.13262439977810436,0.14431001049247327,0.04083361146883735,0.059494212012893066,0.2483609776942587,0.05205899693957061,0.052058876560846734,0.052058876560846734,0.10806682295774983,0.06034376852690204
102,0.006423315968961285,0.5773834056466001,0.06705832959029268,0.06705823744535122,0.06705823744535122,0.05461666732325465,0.008132080553453713,0.021176874022779124,2.309755410165305,0.25722345583207873,0.2572234915491005,0.2572234915491005,0.07441845498469224,0.02361601431569782
103,0.023800471173741622,1.3438218354632652,0.020393031173222553,0.020392903559922404,0.020392903559922404,0.04176607518513564,0.02384099696095865,0.011477679920107953,0.6998837966125435,0.09858559036588654,0.09858577758420273,0.09858577758420273,0.05135949100405779,0.011902672023532457
104,0.069406891088581,1.0721319899151318,0.19006256021145485,0.1900623780002001,0.1900623780002001,0.11782356435468555,0.07077855273526579,0.0636606669785591,0.8298253475804587,0.14433630879384407,0.14433677299730785,0.14433677299730785,0.11367332457219848,0.06511973014171935
105,0.10071081815381522,0.6507987826365577,0.06929777281514948,0.06929810679056769,0.06929810679056769,0.08883894366178113,0.1011545128874849,0.10436447235419777,0.18871369998827892,0.02714321430923161,0.027143165401095737,0.02714390348109308,0.06538814656048486,0.10220271568743233
