,"LASSO,LR_DR_1,2","LASSO,LR_IPW_1,2","LASSO,LR_AIPW_1,2","LASSO,LR_DML_1,2","LASSO,LR_trim_DML_1,2","LASSO,LR_2&1_1,2","LASSO,LR_2&2_1,2","LASSO,RF_DR_1,2","LASSO,RF_IPW_1,2","LASSO,RF_AIPW_1,2","LASSO,RF_DML_1,2","LASSO,RF_trim_DML_1,2","LASSO,RF_2&1_1,2","LASSO,RF_2&2_1,2","LASSO,MLP_DR_1,2","LASSO,MLP_IPW_1,2","LASSO,MLP_AIPW_1,2","LASSO,MLP_DML_1,2","LASSO,MLP_trim_DML_1,2","LASSO,MLP_2&1_1,2","LASSO,MLP_2&2_1,2","RF,LR_DR_1,2","RF,LR_IPW_1,2","RF,LR_AIPW_1,2","RF,LR_DML_1,2","RF,LR_trim_DML_1,2","RF,LR_2&1_1,2","RF,LR_2&2_1,2","RF,RF_DR_1,2","RF,RF_IPW_1,2","RF,RF_AIPW_1,2","RF,RF_DML_1,2","RF,RF_trim_DML_1,2","RF,RF_2&1_1,2","RF,RF_2&2_1,2","RF,MLP_DR_1,2","RF,MLP_IPW_1,2","RF,MLP_AIPW_1,2","RF,MLP_DML_1,2","RF,MLP_trim_DML_1,2","RF,MLP_2&1_1,2","RF,MLP_2&2_1,2","MLP,LR_DR_1,2","MLP,LR_IPW_1,2","MLP,LR_AIPW_1,2","MLP,LR_DML_1,2","MLP,LR_trim_DML_1,2","MLP,LR_2&1_1,2","MLP,LR_2&2_1,2","MLP,RF_DR_1,2","MLP,RF_IPW_1,2","MLP,RF_AIPW_1,2","MLP,RF_DML_1,2","MLP,RF_trim_DML_1,2","MLP,RF_2&1_1,2","MLP,RF_2&2_1,2","MLP,MLP_DR_1,2","MLP,MLP_IPW_1,2","MLP,MLP_AIPW_1,2","MLP,MLP_DML_1,2","MLP,MLP_trim_DML_1,2","MLP,MLP_2&1_1,2","MLP,MLP_2&2_1,2"
10,0.0037040987985512697,0.02205347574553751,0.06323460205548148,0.06323460205548126,0.06323460205548126,0.075427767206804,0.005245683630189069,0.0037040987985512697,0.26915623887224127,0.008907908905080753,0.008907908905080086,0.008898300165744333,0.03572938289012262,0.0044790516747263975,0.0037040987985512697,0.4806722909544707,0.020525917423116713,0.02052591742311627,0.020515865341120154,0.04339150743406073,0.0045966658958742634,0.01637024607288673,0.02205347574553751,0.027038682838238293,0.027038682838238515,0.027038682838238515,0.039076616382420104,0.016917572266131442,0.01637024607288673,0.26915623887224127,0.011584375040515904,0.011584375040515349,0.011581584919793109,0.02339070348954464,0.016098276436108394,0.01637024607288673,0.4806722909544707,0.00845127174213034,0.00845127174212934,0.008448352886564647,0.019711982323564747,0.016373773469455122,0.008359322790418955,0.02205347574553751,0.11921873312180487,0.1192187331218042,0.1192187331218042,0.12139945303530641,0.005564382643549748,0.008359322790418955,0.26915623887224127,0.07156073223276138,0.07156073223276138,0.07154447762606098,0.08737513172808797,0.006427451552336816,0.008359322790418955,0.4806722909544707,0.07778541369523206,0.07778562879121753,0.07776862420469843,0.09025784214941113,0.006111071901880649
11,0.05398816845212262,1.0798663839608282,0.07310322998896113,0.0731032299889618,0.0731032299889618,0.11334293073390866,0.050835441404572634,0.05398816845212262,1.1089419222860812,0.058366879339379674,0.058366879339379674,0.058366879339379674,0.08433212834900061,0.04499875623445371,0.05398816845212262,0.6765894285322162,0.09964629015833015,0.09964629015833015,0.09964629015833015,0.11645290879025127,0.05144990204159572,0.0727081867260434,1.0798663839608282,0.09398014068418314,0.0939801406841827,0.0939801406841827,0.16584130610519754,0.07923223837956894,0.0727081867260434,1.1089419222860812,0.09976970736460955,0.0997697073646091,0.0997697073646091,0.15733744396529636,0.07883612166584664,0.0727081867260434,0.6765894285322162,0.10702545691726639,0.10702545691726706,0.10702545691726706,0.14390314961670914,0.07402285816149934,0.021761205888757296,1.0798663839608282,0.04158640073893993,0.04158640073893949,0.04158640073893949,0.042891549878097734,0.019389454483142776,0.021761205888757296,1.1089419222860812,0.023446049154021598,0.02344604915402093,0.02344604915402093,0.028804156624592236,0.018733464362043817,0.021761205888757296,0.6765894285322162,0.03052234484302807,0.030522323083259195,0.030522323083259195,0.01851137403184855,0.021551202355418075
12,0.16886860801809445,0.935828420666062,0.03865285477317881,0.03865285477317992,0.03865285477317992,0.044930307248021606,0.1652825684767112,0.16886860801809445,0.5425857309410288,0.03137880937713211,0.031378809377131,0.031378809377131,0.028416047558386115,0.16438658930872474,0.16886860801809445,1.5758956652898406,0.04753431403045738,0.04753431403045738,0.047517241407274646,0.029573671259189416,0.1645702191494891,0.3209476277247816,0.935828420666062,0.07592569122786585,0.0759256912278663,0.0759256912278663,0.051440294583553814,0.31623664573597576,0.3209476277247816,0.5425857309410288,0.056459675912712504,0.056459675912712504,0.056459675912712504,0.0318352513561353,0.3146603370404337,0.3209476277247816,1.5758956652898406,0.0843286370387698,0.08432863703877114,0.08431412948614836,0.06308756183636333,0.31457314255445146,0.0013160342928837387,0.935828420666062,0.05372077421004895,0.05372077421004651,0.05372077421004651,0.10601012646103991,0.000567760431618991,0.0013160342928837387,0.5425857309410288,0.08536792129265147,0.08536792129265391,0.08536792129265391,0.10636509863359489,0.0010888999867986193,0.0013160342928837387,1.5758956652898406,0.041376039494517736,0.04137640817933974,0.041375194997271714,0.10329329855209168,0.0015330551007221027
13,0.011841184060988774,0.33049090500190537,0.020680694151714585,0.020680694151714807,0.020680694151714807,0.03876849481891076,0.012334149072093292,0.011841184060988774,0.5421379929062222,0.1101697510051296,0.11016975100512916,0.11019429880308995,0.023785976328841718,0.010507175826901527,0.011841184060988774,3.2612860120131506,0.3739430896733853,0.37394308967338574,0.24810625604631253,0.05996570735373008,0.01040291807614091,0.018082761855274465,0.33049090500190537,0.057475746198399236,0.057475746198399125,0.057475746198399125,0.0482472087324336,0.018691305887853837,0.018082761855274465,0.5421379929062222,0.08956783608181929,0.08956783608181973,0.08958520157616734,0.027639614406725355,0.017865109005930413,0.018082761855274465,3.2612860120131506,0.3279329290216042,0.3279329290216053,0.21234171757032194,0.067230509802505,0.016428271473428513,0.051773087637621784,0.33049090500190537,0.014643735850070838,0.014643735850070394,0.014643735850070394,0.021629138592330843,0.0511660204312,0.051773087637621784,0.5421379929062222,0.2262791431826121,0.22627914318261166,0.2263148677105351,0.003386886533199296,0.04966457700767979,0.051773087637621784,3.2612860120131506,1.0026193349695398,1.0026193266557097,0.7236716628966462,0.04214123371988576,0.04844959420361028
14,0.05511195642727973,2.0313482202424304,0.04604007813323685,0.04604007813323796,0.04604007813323796,0.045158568267986476,0.05261130456107366,0.05511195642727973,1.7491286636639511,0.1113811707372303,0.11138117073723008,0.11138117073723008,0.029725567945351195,0.05308115305977301,0.05511195642727973,3.586576757361052,0.15773230920097703,0.1577323092009777,0.15769945475715041,0.052560020541136954,0.05312375942259728,0.0316302239836459,2.0313482202424304,0.0032155159459505978,0.003215515945952818,0.003215515945952818,0.05742295389285479,0.029920303107242363,0.0316302239836459,1.7491286636639511,0.132217400494001,0.1322174004940012,0.1322174004940012,0.02127666651643434,0.02905867539250906,0.0316302239836459,3.586576757361052,0.2185784400676687,0.21857844006766824,0.21858379706859554,0.04337042653198919,0.025566631687632402,0.10788494827616568,2.0313482202424304,0.11829242769510206,0.11829242769510095,0.11829242769510095,0.0402250545397429,0.10561421801799242,0.10788494827616568,1.7491286636639511,0.2852253154563299,0.2852253154563299,0.2852253154563299,0.01907883697071311,0.10411042031982154,0.10788494827616568,3.586576757361052,0.07226751897350803,0.07226771618154593,0.07230254564170147,0.031178440246252048,0.10601653989244886
15,0.00425992456997748,0.5694842420491404,0.029767367535859623,0.0297673675358594,0.0297673675358594,0.01074439593772536,0.011327850713100052,0.00425992456997748,0.6007488259315577,0.036753031289650906,0.036753031289650906,0.03675324029989957,0.008714210465792682,0.01095752351700452,0.00425992456997748,0.6702959541195791,0.055229525931196566,0.055229525931196344,0.055251226143841814,0.020661697081662656,0.011920165523163995,0.031202640805135795,0.5694842420491404,0.050917177807550784,0.05091717780755034,0.05091717780755034,0.03357466279616372,0.03941038839326638,0.031202640805135795,0.6007488259315577,0.05372917260068477,0.05372917260068499,0.053732337503656025,0.02868370258470665,0.03871515749363086,0.031202640805135795,0.6702959541195791,0.07559042055938847,0.0755904205593878,0.07560993564456808,0.042681393375663346,0.03956548844802388,0.028352901918499818,0.5694842420491404,0.012339359592116184,0.012339359592115962,0.012339359592115962,0.00026962778642425356,0.020515726628145825,0.028352901918499818,0.6007488259315577,0.029126721915767595,0.029126721915767373,0.029125174935100473,0.0023811008853991122,0.02085640515488041,0.028352901918499818,0.6702959541195791,0.04292379825742687,0.0429238451127234,0.04295282787268162,0.011440883022771464,0.019433722565034173
16,0.0684201020511892,1.0429796679828254,0.09544176377682523,0.09544176377682523,0.09544176377682523,0.04511507409707094,0.06592902409983314,0.0684201020511892,1.8175187853845687,0.2145133524645242,0.21451335246452474,0.21451335246452474,0.06986259384249305,0.059449194133529115,0.0684201020511892,2.8283290992238,0.16876904380397295,0.16876904380397117,0.16873338173947727,0.05238568740367311,0.06446604005735024,0.05473240444323335,1.0429796679828254,0.05987165373801373,0.05987165373801451,0.05987165373801451,0.030606174669313035,0.057590044700317256,0.05473240444323335,1.8175187853845687,0.16632503497526985,0.16632503497526985,0.16632503497526985,0.07408648450847388,0.047654635184533944,0.05473240444323335,2.8283290992238,0.10784675972540347,0.10784675972540347,0.10780739063838729,0.01735101009203266,0.06730714821846351,0.1642607402763362,1.0429796679828254,0.060625503408894166,0.06062550340889572,0.06062550340889572,0.07166339539961308,0.16320139269481504,0.1642607402763362,1.8175187853845687,0.2684971452051528,0.2684971452051519,0.2684971452051519,0.10494946303835129,0.1638003620090257,0.1642607402763362,2.8283290992238,0.15690931485931225,0.15690887619473481,0.15689286684441517,0.09799146567258143,0.16106248819608637
17,0.10338663308425489,0.4474040064357856,0.10470675770023008,0.10470675770022919,0.10470675770022919,0.09750331000109735,0.10007965104146521,0.10338663308425489,0.17148278648505755,0.12609944080450708,0.12609944080450752,0.12609944080450752,0.08856055162317467,0.09998483808430536,0.10338663308425489,1.6423981015897406,0.23603282172359052,0.23603282172359252,0.2360472647544518,0.06182667953534082,0.09964725239992323,0.07716990270155111,0.4474040064357856,0.13845455876241974,0.13845455876241863,0.13845455876241863,0.13170026928415535,0.0741294426894471,0.07716990270155111,0.17148278648505755,0.15278022973053518,0.15278022973053518,0.15278022973053518,0.10894520836786592,0.07345367004936199,0.07716990270155111,1.6423981015897406,0.30288196431445846,0.3028819643144589,0.3028948445706523,0.09532559927167839,0.0732863298809725,0.20061203798084126,0.4474040064357856,0.041866469181250476,0.041866469181250476,0.041866469181250476,0.10240080176443245,0.19548252891638995,0.20061203798084126,0.17148278648505755,0.08661375699762064,0.0866137569976202,0.0866137569976202,0.10518663318497046,0.19443826918792562,0.20061203798084126,1.6423981015897406,0.054888055702483785,0.054888281539063444,0.05489072496710645,0.07893724420954751,0.1942430515201835
18,0.03107344440604054,0.2481277855969779,0.02177054020311786,0.02177054020311786,0.02177054020311786,0.01865829558951937,0.029851905513655352,0.03107344440604054,0.5953544774343944,0.0990299786669897,0.0990299786669897,0.0990299786669897,0.045753158471782185,0.028154696290340286,0.03107344440604054,3.224933562769329,0.08763854186724562,0.08763854186724584,0.08765022665872779,0.026564074037424,0.029114089116149766,0.083799666830781,0.2481277855969779,0.03321685834671717,0.03321685834671628,0.03321685834671628,0.0008219263712490044,0.0838768122238911,0.083799666830781,0.5953544774343944,0.0924406487432885,0.09244064874328828,0.09244064874328828,0.03258427874015635,0.08570625108096963,0.083799666830781,3.224933562769329,0.16348428610112276,0.16348428610112364,0.1634891089797894,0.014590007394459148,0.08240763164279241,0.008314883000689055,0.2481277855969779,0.03191473899874109,0.03191473899874131,0.03191473899874131,0.025268496943380958,0.007902085615226317,0.008314883000689055,0.5953544774343944,0.11915128769372751,0.1191512876937284,0.1191512876937284,0.03076492313600443,0.006641687108260408,0.008314883000689055,3.224933562769329,0.033819767534502665,0.03382013425216446,0.033820402687068096,0.04797850209782928,0.00799720205199661
19,0.02298441249314498,0.5359648976197768,0.2153281920580925,0.21532819205809262,0.21532819205809262,0.06910314109233551,0.024162504349717673,0.02298441249314498,0.6032048110252877,0.2081761871872465,0.20817618718724595,0.20817618718724595,0.07593549147254464,0.024289891896802862,0.02298441249314498,2.99433346709653,0.48102480095737254,0.4810248009573743,0.4445284236509357,0.062344076866112985,0.023831161042653703,0.02246944618447111,0.5359648976197768,0.16433038067689787,0.16433038067689743,0.16433038067689743,0.05967642638621573,0.024075156644276396,0.02246944618447111,0.6032048110252877,0.16724420052668332,0.1672442005266832,0.1672442005266832,0.06916296913304754,0.023915487180688033,0.02246944618447111,2.99433346709653,0.45380113201912864,0.4538011320191282,0.41156226080878755,0.060129135323251925,0.023300836205499054,0.0830163030431369,0.5359648976197768,0.13917808905388662,0.13917808905388607,0.13917808905388607,0.09185719800408032,0.08375633050083275,0.0830163030431369,0.6032048110252877,0.15014469067034286,0.15014469067034264,0.15014469067034264,0.09751727764829299,0.08355547114345663,0.0830163030431369,2.99433346709653,0.45472514117423823,0.4547255485886942,0.4001258909989932,0.08415470501348288,0.0830779726574925
20,0.07466279328404757,3.557188357708675,0.33745035091755493,0.3374503509175495,0.3374503509175495,0.08335089724244271,0.06802736540856102,0.07466279328404757,0.4496750134350239,0.22709371842840342,0.22709371842840087,0.22709371842840087,0.09609583041383996,0.05518487506062564,0.07466279328404757,5.275044415500208,0.4122423766573483,0.41224237665734964,0.41224237665734964,0.07911704813523879,0.07459266180119872,0.0270343583537207,3.557188357708675,0.33411633500707294,0.3341163350070703,0.3341163350070703,0.07172826249825615,0.033148572209977134,0.0270343583537207,0.4496750134350239,0.1293223503496762,0.1293223503496721,0.1293223503496721,0.029545013331939596,0.05221267222056114,0.0270343583537207,5.275044415500208,0.414485911461244,0.41448591146124547,0.41448591146124547,0.05060822454147906,0.023812293716507282,0.06352856138182161,3.557188357708675,0.4952691716296944,0.4952691716296931,0.4952691716296931,0.07998428225435483,0.06499554190612222,0.06352856138182161,0.4496750134350239,0.1854791189399011,0.1854791189399011,0.1854791189399011,0.09005684121811719,0.06420130215832143,0.06352856138182161,5.275044415500208,0.5654858177603872,0.5654869268017844,0.5654869268017844,0.10879350950960587,0.06359240134726774
